LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,GarageCars,GarageArea,SalePrice
18795,1,1922,625,2548,2,1,299,-13189
3860,1,1987,2942,1545,3,0,907,33751
8390,9,1943,1316,1977,2,0,601,96059
14964,8,1976,2329,2122,2,0,356,66596
14284,9,1921,1075,740,1,2,255,122458
9265,7,1942,2872,3405,1,1,352,81476
19850,3,1936,1915,2520,2,0,731,16664
7426,3,1960,1429,3577,2,0,520,-6428
17423,2,1996,1963,692,1,0,523,27260
14363,5,1955,1332,838,3,0,836,53159
19023,3,1902,1554,804,3,1,949,11356
11322,6,1962,2148,3207,3,2,755,61707
4685,2,2017,2400,2056,3,1,693,61786
3769,3,1918,1957,844,3,0,283,-13327
5433,5,1922,1899,1431,3,1,311,61314
8311,1,1928,942,3988,3,0,98,5758
8051,1,1929,2622,3572,3,2,196,35920
9420,9,1938,1056,894,1,2,481,90219
9396,7,2007,1678,3287,3,2,877,107151
11666,1,2010,2537,1455,3,0,225,10599
5747,8,1924,862,3953,3,1,844,85425
3189,3,2000,2995,2664,2,2,614,64131
6005,8,2010,1757,670,1,0,617,87280
4899,5,1907,2341,1892,1,0,364,41944
4267,1,2005,2809,1948,1,1,367,3484
14394,7,1957,2350,904,3,2,569,78982
6556,5,1915,2672,1630,3,0,589,34605
6890,6,1971,1410,1937,2,1,74,64550
11838,6,1900,744,1416,1,2,41,86086
17502,8,2007,1041,1726,3,1,421,96041
13627,9,1904,2669,1420,1,1,835,59602
11792,2,1902,2672,792,2,0,180,19409
13555,9,1964,2072,2376,2,0,544,118697
13253,9,1903,2717,1128,2,0,70,53880
11433,7,2003,623,2818,1,1,567,121595
13233,1,1998,2231,850,3,0,104,31121
14016,7,1995,1285,2388,3,1,199,111458
5612,5,1963,2543,3878,2,1,100,89004
18787,6,2005,2748,3188,3,0,767,95549
15206,7,1997,2916,2626,2,2,306,92697
11226,5,2006,1296,3063,1,2,585,95396
17541,7,1988,576,3441,2,2,682,98139
6152,9,1909,558,2003,1,1,376,104193
4585,3,1920,2978,1767,2,1,654,54032
6943,8,1945,2023,2672,3,1,677,68619
4021,2,2002,2436,3315,3,0,398,49876
14653,7,1990,2656,1696,2,1,772,81272
13805,2,1926,1801,3279,3,0,220,22324
16417,4,1965,567,2447,3,0,594,49377
10989,7,1940,2852,3764,3,2,181,90375
12692,3,2011,2432,1104,1,2,306,82021
15990,2,1912,864,2221,3,2,521,4839
9873,7,1908,1320,2983,1,0,395,20827
8675,1,2015,1902,3072,2,0,3,-16891
3161,8,1935,2890,3146,3,0,862,101938
7297,3,1985,1446,1987,3,1,913,32488
3995,2,2005,2077,3594,3,0,847,37263
14534,3,1989,1877,3277,2,2,999,50960
10629,5,1957,1939,1822,1,2,803,43028
4016,8,1953,1261,1317,1,0,280,89867
11529,7,1911,840,938,3,0,214,62324
12268,7,1980,882,1258,2,2,971,85165
15185,7,1977,1503,1561,2,0,609,78607
9331,8,1913,2056,1028,2,2,419,100879
11571,1,2020,799,1498,2,1,100,10766
10208,4,1933,638,738,2,2,962,67439
8276,6,1952,858,3589,1,1,520,91076
19448,9,2020,1335,1141,1,0,572,69193
19216,2,1919,2022,2704,1,0,308,14046
11006,1,1974,2127,1855,3,1,657,20167
5568,2,1915,2482,3305,2,0,938,25738
5027,7,2014,1803,3082,3,1,930,69851
5695,3,1994,1408,983,2,0,509,68662
18422,2,2018,1634,3207,1,2,62,12178
8258,7,1969,2686,793,3,0,632,71742
9736,2,1955,1495,3181,1,2,225,39498
3391,3,1982,2982,3165,2,2,104,37289
